playerID,player_name,primary_role,debut_era,cluster_label,inducted,eligibility_year,predicted_probability,predicted_label_050
contrjo01,Jose Contreras,Pitcher,Steroid,Dominant Reliever / Closer,0,2018.0,0.004878356795470241,0
deshide01,Delino DeShields,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.004858421250502834,0
perezne01,Neifi Perez,Hitter,Steroid,Power Hitter 2,0,2012.0,0.004845675724727404,0
phillto02,Tony Phillips,Hitter,Free-agency,Power Hitter,0,2004.0,0.004844875631286222,0
dunnmi01,Mike Dunn,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.0048416689576680425,0
smithza01,Zane Smith,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2001.0,0.00482913751488923,0
lewisda01,Darren Lewis,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.00480651656419693,0
pendlte01,Terry Pendleton,Hitter,Free-agency,Power Hitter,0,2003.0,0.004806064621913562,0
cormirh01,Rheal Cormier,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2012.0,0.0047908942519197615,0
tartada01,Danny Tartabull,Hitter,Free-agency,Power Hitter,0,2002.0,0.00478367853437596,0
coxda01,Danny Cox,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.0047646615419034595,0
reyesde01,Dennys Reyes,Pitcher,Steroid,Dominant Reliever / Closer,0,2016.0,0.004746539034878647,0
novaiv01,Ivan Nova,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2025.0,0.004719337275212803,0
baergca01,Carlos Baerga,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.004705585092541088,0
brosisc01,Scott Brosius,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.0047024890533388375,0
fletcsc01,Scott Fletcher,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.004674018839027209,0
wilsoja02,Jack Wilson,Hitter,Steroid,Power Hitter 2,0,2017.0,0.004674018839027209,0
nixontr01,Trot Nixon,Hitter,Steroid,Power Hitter 2,0,2013.0,0.0046586707486207905,0
millake01,Kevin Millar,Hitter,Steroid,Power Hitter 2,0,2014.0,0.0046586707486207905,0
snowjt01,J. T. Snow,Hitter,Free-agency,Power Hitter,0,2013.0,0.004648814969140482,0
freesda01,David Freese,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.004648814969140482,0
duncama01,Mariano Duncan,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.004645666073453529,0
sprinru01,Russ Springer,Pitcher,Free-agency,Dominant Reliever / Closer,0,2015.0,0.004637424213146611,0
roberbi01,Bip Roberts,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.004635474377543479,0
rincoju01,Juan Rincon,Pitcher,Steroid,Dominant Reliever / Closer,0,2015.0,0.0046310414649901556,0
hinsker01,Eric Hinske,Hitter,Steroid,Power Hitter 2,0,2018.0,0.004630472384308601,0
frazito01,Todd Frazier,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00462732412696058,0
gallayo01,Yovani Gallardo,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2023.0,0.004608259192415718,0
drabedo01,Doug Drabek,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.004608071448585676,0
kennead01,Adam Kennedy,Hitter,Steroid,Power Hitter 2,0,2017.0,0.004607695070488271,0
blancgr01,Gregor Blanco,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.004607695070488271,0
justida01,David Justice,Hitter,Free-agency,Power Hitter,0,2007.0,0.004602618364442377,0
hafnetr01,Travis Hafner,Hitter,Steroid,Power Hitter,0,2018.0,0.004600408770192703,0
garzama01,Matt Garza,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2022.0,0.004585019324889864,0
brocado01,Doug Brocail,Pitcher,Free-agency,Dominant Reliever / Closer,0,2014.0,0.004578296685533492,0
nomohi01,Hideo Nomo,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.0045710844437092425,0
ankieri01,Rick Ankiel,Two-Way,Steroid,Power Hitter 2,0,2018.0,0.0045710844437092425,0
offerjo01,Jose Offerman,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.004565065593782347,0
torreyo01,Yorvit Torrealba,Hitter,Steroid,Power Hitter 2,0,2018.0,0.004562419959626167,0
uribeju01,Juan Uribe,Hitter,Steroid,Power Hitter,0,2021.0,0.004559008308622761,0
reedri01,Rick Reed,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2008.0,0.004558512233137809,0
monteri01,Rich Monteleone,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.004538686806871069,0
heredfe01,Felix Heredia,Pitcher,Steroid,Power Hitter 2,0,2010.0,0.004538686806871069,0
erstada01,Darin Erstad,Hitter,Steroid,Power Hitter 2,0,2014.0,0.004518984636537499,0
werthja01,Jayson Werth,Hitter,Steroid,Power Hitter,0,2022.0,0.0045090875769566345,0
johnsni01,Nick Johnson,Hitter,Steroid,Power Hitter 2,0,2017.0,0.004505406508090297,0
porceri01,Rick Porcello,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2025.0,0.00449948998625863,0
macdomi01,Mike MacDougal,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.004450076260077079,0
russeje01,Jeff Russell,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.004450076260077079,0
eischjo01,Joey Eischen,Pitcher,Steroid,Dominant Reliever / Closer,0,2011.0,0.004450076260077079,0
armasto02,Tony Armas,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.004450076260077079,0
carrahe01,Hector Carrasco,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.004450076260077079,0
eyresc01,Scott Eyre,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.004450076260077079,0
plunker01,Eric Plunk,Pitcher,Free-agency,Dominant Reliever / Closer,0,2004.0,0.004450076260077079,0
mcdowro01,Roger McDowell,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.004450076260077079,0
boevejo01,Joe Boever,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.004450076260077079,0
bruceja01,Jay Bruce,Hitter,Post-steroid,Power Hitter,0,2026.0,0.004446404398761511,0
clarkto02,Tony Clark,Hitter,Steroid,Power Hitter,0,2014.0,0.004446404398761511,0
bayja01,Jason Bay,Hitter,Steroid,Power Hitter,0,2018.0,0.004445565213337992,0
muellbi02,Bill Mueller,Hitter,Steroid,Power Hitter 2,0,2011.0,0.004443768184478146,0
harenda01,Dan Haren,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.00442489118509997,0
floydcl01,Cliff Floyd,Hitter,Steroid,Power Hitter,0,2014.0,0.0044156855820115465,0
spande01,Denard Span,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.004412259456528441,0
bordimi01,Mike Bordick,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.004405112157465036,0
wellsve01,Vernon Wells,Hitter,Steroid,Power Hitter,0,2018.0,0.0043684514349498155,0
davisma01,Mark Davis,Pitcher,Free-agency,Dominant Reliever / Closer,0,2002.0,0.00436806186209207,0
peraljh01,Jhonny Peralta,Hitter,Steroid,Power Hitter,0,2022.0,0.004367211974378121,0
infanom01,Omar Infante,Hitter,Steroid,Power Hitter 2,0,2021.0,0.004355476123079423,0
sotoge01,Geovany Soto,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.004341227363203851,0
williwo02,Woody Williams,Pitcher,Steroid,Workhorse Starting Pitcher,0,2012.0,0.004327037789722695,0
ethiean01,Andre Ethier,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.004319866672013531,0
rowanaa01,Aaron Rowand,Hitter,Steroid,Power Hitter 2,0,2016.0,0.004319866672013531,0
valenjo02,John Valentin,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.004319866672013531,0
molinbe01,Bengie Molina,Hitter,Steroid,Power Hitter 2,0,2015.0,0.004319866672013531,0
bellda01,David Bell,Hitter,Steroid,Power Hitter 2,0,2011.0,0.004319866672013531,0
lemkema01,Mark Lemke,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.004319866672013531,0
pearcst01,Steve Pearce,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.004319866672013531,0
jordabr01,Brian Jordan,Hitter,Free-agency,Power Hitter,0,2011.0,0.004319866672013531,0
scutama01,Marco Scutaro,Hitter,Steroid,Power Hitter 2,0,2019.0,0.004319866672013531,0
blausje01,Jeff Blauser,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.004319866672013531,0
lockhke01,Keith Lockhart,Hitter,Steroid,Power Hitter 2,0,2008.0,0.004319866672013531,0
counscr01,Craig Counsell,Hitter,Steroid,Power Hitter 2,0,2016.0,0.004319866672013531,0
vinafe01,Fernando Vina,Hitter,Steroid,Power Hitter 2,0,2009.0,0.004319866672013531,0
adamsma01,Matt Adams,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.004319866672013531,0
ashbyan01,Andy Ashby,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2009.0,0.004311218355402388,0
hudsoor01,Orlando Hudson,Hitter,Steroid,Power Hitter 2,0,2017.0,0.004277676346799765,0
hernada01,David Hernandez,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.004253487251083727,0
womacto01,Tony Womack,Hitter,Steroid,Power Hitter 2,0,2011.0,0.004247915993910617,0
alfoned01,Edgardo Alfonzo,Hitter,Steroid,Power Hitter 2,0,2011.0,0.004213182210465455,0
belisma01,Matt Belisle,Pitcher,Steroid,Dominant Reliever / Closer,0,2023.0,0.0042069263955460835,0
blantjo01,Joe Blanton,Pitcher,Steroid,Workhorse Starting Pitcher,0,2022.0,0.004206158487031294,0
estrama01,Marco Estrada,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.004206158487031294,0
fistedo01,Doug Fister,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2023.0,0.004206158487031294,0
radkebr01,Brad Radke,Pitcher,Steroid,Workhorse Starting Pitcher,0,2011.0,0.004206158487031294,0
pavanca01,Carl Pavano,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.004206158487031294,0
bordepa01,Pat Borders,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.004203546640251419,0
johnsja02,Jason Johnson,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.00420134516518713,0
hellije01,Jeremy Hellickson,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.004198397719068763,0
carrema01,Mark Carreon,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.004178080934204769,0
speieju01,Justin Speier,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.0041723839420496865,0
wheelda01,Dan Wheeler,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.0041723839420496865,0
salasfe01,Fernando Salas,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.0041723839420496865,0
kintzbr01,Brandon Kintzler,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.0041723839420496865,0
walkeja01,Jamie Walker,Pitcher,Steroid,Power Hitter 2,0,2014.0,0.0041723839420496865,0
swiftbi02,Bill Swift,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.004169117996522429,0
lankfra01,Ray Lankford,Hitter,Free-agency,Power Hitter,0,2009.0,0.004166432586139086,0
byrdma01,Marlon Byrd,Hitter,Steroid,Power Hitter,0,2021.0,0.004166432586139086,0
swindgr01,Greg Swindell,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.004145715010579808,0
johnsho01,Howard Johnson,Hitter,Free-agency,Power Hitter,0,2000.0,0.004130540113073108,0
munozmi01,Mike Munoz,Pitcher,Free-agency,Power Hitter 2,0,2005.0,0.004129115840346306,0
johnsch04,Charles Johnson,Hitter,Steroid,Power Hitter 2,0,2010.0,0.00412818580182942,0
hergema01,Matt Herges,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.004093998621973089,0
woodke02,Kerry Wood,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.004029137616380849,0
seleaa01,Aaron Sele,Pitcher,Steroid,Workhorse Starting Pitcher,0,2012.0,0.0040193785919421885,0
martiru01,Russell Martin,Hitter,Post-steroid,Power Hitter,0,2024.0,0.003995518517415207,0
pineijo01,Joel Pineiro,Pitcher,Steroid,Workhorse Starting Pitcher,0,2016.0,0.003988926832154131,0
cashnan01,Andrew Cashner,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.003988926832154131,0
valdeis01,Ismael Valdez,Pitcher,Steroid,Workhorse Starting Pitcher,0,2010.0,0.003988926832154131,0
bournmi01,Michael Bourn,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.003974884796426703,0
baezda01,Danys Baez,Pitcher,Steroid,Dominant Reliever / Closer,0,2016.0,0.003959880343064792,0
ruizca01,Carlos Ruiz,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.003953395137364894,0
weathda01,David Weathers,Pitcher,Free-agency,Dominant Reliever / Closer,0,2014.0,0.0039476065808892015,0
myersbr01,Brett Myers,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.0039246176930325324,0
hatchbi01,Billy Hatcher,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.003923708048884933,0
belchti01,Tim Belcher,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2005.0,0.003915805710170564,0
brachbr01,Brad Brach,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.00390984851649964,0
hentgpa01,Pat Hentgen,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2009.0,0.003908578568293876,0
gomesjo01,Jonny Gomes,Hitter,Steroid,Power Hitter 2,0,2020.0,0.0038930621648435334,0
smithse01,Seth Smith,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.003880996031216346,0
hendrma01,Mark Hendrickson,Pitcher,Steroid,Workhorse Starting Pitcher,0,2016.0,0.003853864627546,0
winnra01,Randy Winn,Hitter,Steroid,Power Hitter 2,0,2015.0,0.003853014825432638,0
hamptmi01,Mike Hampton,Pitcher,Steroid,Workhorse Starting Pitcher,0,2015.0,0.0038349582184250158,0
torreca01,Carlos Torres,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.003812328867978016,0
jacksed01,Edwin Jackson,Pitcher,Steroid,Workhorse Starting Pitcher,0,2024.0,0.0038053335348618707,0
paganan01,Angel Pagan,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.0037939275135965038,0
cuddymi01,Michael Cuddyer,Hitter,Steroid,Power Hitter,0,2020.0,0.0037709842413701017,0
pennybr01,Brad Penny,Pitcher,Steroid,Workhorse Starting Pitcher,0,2019.0,0.003769890310526965,0
johnsla03,Lance Johnson,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.003769505928500829,0
lopezro01,Rodrigo Lopez,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.0037629314576229506,0
quallch01,Chad Qualls,Pitcher,Steroid,Dominant Reliever / Closer,0,2022.0,0.0037608965973649367,0
kazmisc01,Scott Kazmir,Pitcher,Steroid,Workhorse Starting Pitcher,0,2026.0,0.0037601217888086546,0
anderbr02,Brian Anderson,Pitcher,Steroid,Workhorse Starting Pitcher,0,2010.0,0.003752013663823995,0
duensbr01,Brian Duensing,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.0037396057491632115,0
lowema01,Mark Lowe,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2021.0,0.0037396057491632115,0
guerrja01,Javy Guerra,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.0037396057491632115,0
habyajo01,John Habyan,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.0037396057491632115,0
servisc01,Scott Service,Pitcher,Free-agency,Dominant Reliever / Closer,0,2009.0,0.0037396057491632115,0
borowjo01,Joe Borowski,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.0037396057491632115,0
sanchfr01,Freddy Sanchez,Hitter,Steroid,Power Hitter 2,0,2016.0,0.003738679166524104,0
moralke01,Kendrys Morales,Hitter,Post-steroid,Power Hitter,0,2024.0,0.003726805813961623,0
dejesda01,David DeJesus,Hitter,Steroid,Power Hitter 2,0,2020.0,0.0037264381032865845,0
coninje01,Jeff Conine,Hitter,Free-agency,Power Hitter,0,2012.0,0.0037252184650252602,0
podsesc01,Scott Podsednik,Hitter,Steroid,Power Hitter 2,0,2017.0,0.003723824529812668,0
baldwja01,James Baldwin,Pitcher,Steroid,Workhorse Starting Pitcher,0,2010.0,0.0036946124390165994,0
caseyse01,Sean Casey,Hitter,Steroid,Power Hitter 2,0,2013.0,0.003683499270366714,0
harpebr01,Brian Harper,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.003683499270366714,0
garcija02,Jaime Garcia,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2023.0,0.003680986141357139,0
tapanke01,Kevin Tapani,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.003680986141357139,0
lewisco01,Colby Lewis,Pitcher,Steroid,Workhorse Starting Pitcher,0,2021.0,0.0036775323291643645,0
darliro01,Ron Darling,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.003655301613542369,0
durbich01,Chad Durbin,Pitcher,Steroid,Dominant Reliever / Closer,0,2018.0,0.0036536284803269804,0
wendetu01,Turk Wendell,Pitcher,Steroid,Dominant Reliever / Closer,0,2009.0,0.0036536284803269804,0
gonzaed01,Edgar Gonzalez,Pitcher,Steroid,Dominant Reliever / Closer,0,2018.0,0.0036428827329716496,0
weaveje01,Jeff Weaver,Pitcher,Steroid,Workhorse Starting Pitcher,0,2015.0,0.003632158249562344,0
loaizes01,Esteban Loaiza,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.003612090310658414,0
batisto01,Tony Batista,Hitter,Steroid,Power Hitter 2,0,2012.0,0.003607323206929969,0
kingje01,Jeff King,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.003607323206929969,0
vogelry01,Ryan Vogelsong,Pitcher,Steroid,Workhorse Starting Pitcher,0,2021.0,0.0036023236161883713,0
averyst01,Steve Avery,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2008.0,0.003600280522543144,0
lowelmi01,Mike Lowell,Hitter,Steroid,Power Hitter,0,2015.0,0.0035983620678780156,0
schoesc01,Scott Schoeneweis,Pitcher,Steroid,Power Hitter 2,0,2015.0,0.003595733247743364,0
arroybr01,Bronson Arroyo,Pitcher,Steroid,Workhorse Starting Pitcher,0,2022.0,0.003593671432291747,0
whitega01,Gabe White,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.0035908787768042677,0
loganbo02,Boone Logan,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.0035908787768042677,0
willige02,Gerald Williams,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.0035860926127626795,0
girarjo01,Joe Girardi,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.0035793735009180825,0
gallemi01,Mike Gallego,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.0035793735009180825,0
wilsoda01,Dan Wilson,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.0035793735009180825,0
bottari01,Ricky Bottalico,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.0035733803356111237,0
gorzeto01,Tom Gorzelanny,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2021.0,0.0035733803356111237,0
frankry01,Ryan Franklin,Pitcher,Steroid,Dominant Reliever / Closer,0,2016.0,0.0035733803356111237,0
deleojo01,Jose DeLeon,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.0035733803356111237,0
choatra01,Randy Choate,Pitcher,Steroid,Dominant Reliever / Closer,0,2020.0,0.0035733803356111237,0
fossato01,Tony Fossas,Pitcher,Free-agency,Dominant Reliever / Closer,0,2004.0,0.0035733803356111237,0
castito02,Tony Castillo,Pitcher,Free-agency,Dominant Reliever / Closer,0,2003.0,0.0035733803356111237,0
maholpa01,Paul Maholm,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2019.0,0.0035733803356111237,0
shousbr01,Brian Shouse,Pitcher,Steroid,Power Hitter 2,0,2014.0,0.0035733803356111237,0
hamiljo02,Joey Hamilton,Pitcher,Steroid,Workhorse Starting Pitcher,0,2008.0,0.0035733803356111237,0
groombu01,Buddy Groom,Pitcher,Free-agency,Power Hitter 2,0,2010.0,0.0035733803356111237,0
mantema01,Matt Mantei,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.0035733803356111237,0
ingebr01,Brandon Inge,Hitter,Steroid,Power Hitter 2,0,2018.0,0.0035567510074961165,0
riverju01,Juan Rivera,Hitter,Steroid,Power Hitter 2,0,2017.0,0.0035567510074961165,0
blakeca01,Casey Blake,Hitter,Steroid,Power Hitter 2,0,2016.0,0.0035567510074961165,0
ugglada01,Dan Uggla,Hitter,Post-steroid,Power Hitter 2,0,2020.0,0.003551410423248271,0
harrile01,Lenny Harris,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.003537781982632941,0
belinst01,Stan Belinda,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.003534856821769814,0
grillja01,Jason Grilli,Pitcher,Steroid,Dominant Reliever / Closer,0,2022.0,0.0035332576154929224,0
cabreas01,Asdrubal Cabrera,Hitter,Post-steroid,Power Hitter,0,2026.0,0.003528565023709162,0
frymatr01,Travis Fryman,Hitter,Free-agency,Power Hitter,0,2007.0,0.0035201904224865096,0
hitchst01,Sterling Hitchcock,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2009.0,0.0035174481407644074,0
francje01,Jeff Francis,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.0035174481407644074,0
burbada01,Dave Burba,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2009.0,0.0035141350505902436,0
relafde01,Desi Relaford,Hitter,Steroid,Power Hitter 2,0,2012.0,0.0034926257843368633,0
matsuhi01,Hideki Matsui,Hitter,Steroid,Power Hitter 2,0,2017.0,0.0034820763009661263,0
gonzagi01,Gio Gonzalez,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2025.0,0.003470731718410443,0
grudzma01,Mark Grudzielanek,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00346669122298727,0
honeyri01,Rick Honeycutt,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2002.0,0.0034660700817284004,0
merckke01,Kent Mercker,Pitcher,Free-agency,Dominant Reliever / Closer,0,2013.0,0.0034546045038791008,0
hillke01,Ken Hill,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.0034535706168422648,0
loopebr01,Braden Looper,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.0034535706168422648,0
youngch04,Chris Young,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.0034458338600175165,0
goodwto01,Tom Goodwin,Hitter,Free-agency,Power Hitter 2,0,2009.0,0.0034393766380249814,0
everead01,Adam Everett,Hitter,Steroid,Power Hitter 2,0,2016.0,0.0034393766380249814,0
gimench01,Chris Gimenez,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.003434476714280464,0
fiersmi01,Mike Fiers,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.003434476714280464,0
villaca01,Carlos Villanueva,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2021.0,0.003434476714280464,0
nicasju01,Juan Nicasio,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2025.0,0.003434476714280464,0
nolasri01,Ricky Nolasco,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2022.0,0.003434476714280464,0
cecilbr01,Brett Cecil,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.003434476714280464,0
mccarbr01,Brandon McCarthy,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2023.0,0.003434476714280464,0
francfr01,Frank Francisco,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.003434476714280464,0
smilejo01,John Smiley,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2002.0,0.003434476714280464,0
pattebo01,Bob Patterson,Pitcher,Free-agency,Dominant Reliever / Closer,0,2003.0,0.003434476714280464,0
baileho02,Homer Bailey,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2025.0,0.003434476714280464,0
anderbr04,Brett Anderson,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.003434476714280464,0
capuach01,Chris Capuano,Pitcher,Steroid,Workhorse Starting Pitcher,0,2021.0,0.003434476714280464,0
swarzan01,Anthony Swarzak,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.003434476714280464,0
liebejo01,Jon Lieber,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.003434476714280464,0
lillyte01,Ted Lilly,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.003434476714280464,0
limajo01,Jose Lima,Pitcher,Steroid,Workhorse Starting Pitcher,0,2011.0,0.003434476714280464,0
heredgi01,Gil Heredia,Pitcher,Free-agency,Power Hitter 2,0,2006.0,0.003434476714280464,0
zimmejo02,Jordan Zimmermann,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.003434476714280464,0
rodriwa01,Wandy Rodriguez,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2020.0,0.003434476714280464,0
leakemi01,Mike Leake,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.003434476714280464,0
tewksbo01,Bob Tewksbury,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.003434476714280464,0
bakersc02,Scott Baker,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2020.0,0.003434476714280464,0
miltoer01,Eric Milton,Pitcher,Steroid,Workhorse Starting Pitcher,0,2014.0,0.003434476714280464,0
headlch01,Chase Headley,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.0034317863772558737,0
lucrojo01,Jonathan Lucroy,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.0034317863772558737,0
cruzjo02,Jose Cruz,Hitter,Steroid,Power Hitter 2,0,2013.0,0.0034317863772558737,0
suppaje01,Jeff Suppan,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.003430442040436345,0
willimi03,Mike Williams,Pitcher,Free-agency,Dominant Reliever / Closer,0,2008.0,0.003410506348015918,0
mulhote01,Terry Mulholland,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2011.0,0.0034060848138231133,0
riosal01,Alex Rios,Hitter,Steroid,Power Hitter,0,2020.0,0.0034006896280794657,0
manzajo01,Josias Manzanillo,Pitcher,Free-agency,Dominant Reliever / Closer,0,2009.0,0.0033777016385015146,0
gomezje01,Jeanmar Gomez,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.0033777016385015146,0
wolfra02,Randy Wolf,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.003368971552413345,0
saundjo01,Joe Saunders,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2019.0,0.0033626039237530654,0
leema02,Manuel Lee,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.003354966000423787,0
magadda01,Dave Magadan,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.003333972882248203,0
bellira01,Rafael Belliard,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.003333504329269243,0
tillmch01,Chris Tillman,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2023.0,0.003316417966297417,0
schoupe01,Pete Schourek,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.003307428393236523,0
