playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
kingra01,Ray King,Pitcher,P,Steroid,1999.0,2008.0,2013.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,20.0,2.0,3.45985401459854,,,0.004277860069015151,0
jordabu01,Buck Jordan,Hitter,1B,Live-ball/pre-integration,1927.0,1938.0,1943.0,3.0,Power Hitter 2,0,17.0,890.0,0.7306734932175984,,,,,,0.004271918171481901,0
worreto01,Todd Worrell,Pitcher,P,Free-agency,1985.0,1997.0,2002.0,1.0,Dominant Reliever / Closer,0,0.0,2.0,0.2552910052910053,50.0,256.0,3.0879384911100436,6.0,3.0,0.004256202358920058,0
buhneja01,Jay Buhner,Hitter,OF,Free-agency,1987.0,2001.0,2006.0,0.0,Power Hitter,0,310.0,1273.0,0.8520967378307525,,,,2.0,1.0,0.004245659055015329,0
cairomi01,Miguel Cairo,Hitter,2B,Steroid,1996.0,2012.0,2017.0,3.0,Power Hitter 2,0,41.0,1044.0,0.6747189356962819,,,,,,0.004245001403663694,0
barobe01,Bernardo Baró,Two-Way,RF,Dead-ball,1916.0,1929.0,1934.0,3.0,Power Hitter 2,0,16.0,571.0,0.7445483893417668,11.0,0.0,5.0880330123796425,,,0.0042335305999002,0
murphda08,Daniel Murphy,Hitter,2B,Post-steroid,2008.0,2020.0,2025.0,3.0,Power Hitter 2,0,138.0,1572.0,0.7963139206268942,,,,10.0,3.0,0.0042267537499954995,0
pedrodu01,Dustin Pedroia,Hitter,2B,Post-steroid,2006.0,2019.0,2024.0,0.0,Power Hitter,0,140.0,1805.0,0.8046038644334446,,,,12.0,4.0,0.0042267537499954995,0
mayle01,Lee May,Hitter,1B,Expansion,1965.0,1982.0,1987.0,0.0,Power Hitter,0,354.0,2031.0,0.7719919628480216,,,,4.0,3.0,0.004221651323219515,0
cabreas01,Asdrubal Cabrera,Hitter,SS,Post-steroid,2007.0,2021.0,2026.0,0.0,Power Hitter,0,195.0,1763.0,0.7522010372303325,0.0,0.0,0.0,5.0,2.0,0.004218573964002695,0
overbly01,Lyle Overbay,Hitter,1B,Steroid,2001.0,2014.0,2019.0,3.0,Power Hitter 2,0,151.0,1355.0,0.7759945345573467,0.0,0.0,0.0,3.0,,0.004218573964002695,0
hortowi01,Willie Horton,Hitter,OF,Expansion,1963.0,1980.0,1985.0,0.0,Power Hitter,0,325.0,1993.0,0.7889841016531027,,,,8.0,4.0,0.004199281715042377,0
greensh01,Shawn Green,Hitter,OF,Steroid,1993.0,2007.0,2012.0,0.0,Power Hitter,0,328.0,2003.0,0.8496884573541064,,,,5.0,2.0,0.00419719135079168,0
bicheda01,Dante Bichette,Hitter,OF,Free-agency,1988.0,2001.0,2006.0,0.0,Power Hitter,0,274.0,1906.0,0.8348830297976314,,,,14.0,4.0,0.004193107264855836,0
richepe01,Pete Richert,Pitcher,P,Expansion,1962.0,1974.0,1979.0,1.0,Dominant Reliever / Closer,0,1.0,43.0,0.3505291005291005,80.0,51.0,3.188733199885616,0.0,2.0,0.004192879351127861,0
tebbebi01,Birdie Tebbetts,Hitter,C,Live-ball/pre-integration,1936.0,1952.0,1957.0,3.0,Power Hitter 2,0,38.0,1000.0,0.6995524474972574,,,,3.0,4.0,0.004176635783597802,0
malonji01,Jim Maloney,Pitcher,P,Integration,1960.0,1971.0,1976.0,4.0,Workhorse Starting Pitcher,0,7.0,126.0,0.5208562808294621,134.0,4.0,3.188209843158464,0.0,1.0,0.004174354499516122,0
sanfoja02,Jack Sanford,Pitcher,P,Integration,1956.0,1967.0,1972.0,4.0,Workhorse Starting Pitcher,0,3.0,105.0,0.4180094587934271,137.0,11.0,3.68900455432661,2.0,1.0,0.004173835500180716,0
niemabo01,Bob Nieman,Hitter,OF,Integration,1951.0,1962.0,1967.0,3.0,Power Hitter 2,0,125.0,1018.0,0.847081910017161,,,,0.0,,0.004172031860568356,0
anderla02,Larry Andersen,Pitcher,P,Expansion,1975.0,1994.0,1999.0,1.0,Dominant Reliever / Closer,0,0.0,5.0,0.3267008985879333,40.0,49.0,3.146684527796383,,,0.004165736282043945,0
cuccito01,Tony Cuccinello,Hitter,2B,Live-ball/pre-integration,1930.0,1945.0,1950.0,3.0,Power Hitter 2,0,94.0,1729.0,0.7370987547391472,,,,1.0,2.0,0.0041628588298445925,0
sparktu01,Tully Sparks,Pitcher,P,19th century,1897.0,1910.0,1915.0,4.0,Workhorse Starting Pitcher,0,0.0,92.0,0.3165479482422673,121.0,8.0,2.81866021903001,,,0.004157444955184703,0
ringji01,Jimmy Ring,Pitcher,P,Dead-ball,1917.0,1928.0,1933.0,4.0,Workhorse Starting Pitcher,0,4.0,120.0,0.3594305009000788,118.0,11.0,4.124734532068526,,,0.004157444955184703,0
gantro01,Ron Gant,Hitter,OF,Free-agency,1987.0,2003.0,2008.0,0.0,Power Hitter,0,321.0,1651.0,0.803328957286267,,,,4.0,2.0,0.004157211420874566,0
huntro01,Ron Hunt,Hitter,2B,Expansion,1963.0,1974.0,1979.0,3.0,Power Hitter 2,0,39.0,1429.0,0.7145000816299489,,,,1.0,2.0,0.004146270361436937,0
wilsoja02,Jack Wilson,Hitter,SS,Steroid,2001.0,2012.0,2017.0,3.0,Power Hitter 2,0,61.0,1294.0,0.671279319821166,,,,2.0,1.0,0.004146270361436937,0
dentbu01,Bucky Dent,Hitter,SS,Expansion,1973.0,1984.0,1989.0,3.0,Power Hitter 2,0,40.0,1114.0,0.6182480215889764,,,,3.0,3.0,0.004146270361436937,0
remyje01,Jerry Remy,Hitter,2B,Expansion,1975.0,1984.0,1989.0,3.0,Power Hitter 2,0,7.0,1226.0,0.6556077706204932,,,,,1.0,0.004146270361436937,0
fletcsc01,Scott Fletcher,Hitter,SS,Free-agency,1981.0,1995.0,2000.0,3.0,Power Hitter 2,0,34.0,1376.0,0.673734239093954,,,,1.0,,0.004146270361436937,0
fuentti01,Tito Fuentes,Hitter,2B,Expansion,1965.0,1978.0,1983.0,3.0,Power Hitter 2,0,45.0,1491.0,0.6533024580455411,,,,0.0,,0.004146270361436937,0
martiru01,Russell Martin,Hitter,C,Post-steroid,2006.0,2019.0,2024.0,0.0,Power Hitter,0,191.0,1416.0,0.7456272278194482,0.0,0.0,0.0,4.0,4.0,0.004144535933471521,0
juncojo01,José Junco,Pitcher,P,Dead-ball,1912.0,1922.0,1927.0,3.0,Power Hitter 2,0,0.0,91.0,0.4475294543999456,43.0,2.0,3.0874715261959,,,0.004139752361199127,0
andreja01,Jabbo Andrews,Hitter,LF,Live-ball/pre-integration,1930.0,1942.0,1947.0,3.0,Power Hitter 2,0,25.0,320.0,0.8259373216545496,0.0,0.0,12.96,,,0.004133142457251997,0
spearhe01,Henry Spearman,Hitter,3B,Live-ball/pre-integration,1935.0,1945.0,1950.0,3.0,Power Hitter 2,0,27.0,440.0,0.8075287605883081,,,,,0.0,0.004133142457251997,0
shottbu01,Burt Shotton,Hitter,OF,Dead-ball,1909.0,1923.0,1928.0,3.0,Power Hitter 2,0,9.0,1338.0,0.6984329383785015,,,,0.0,,0.004122785036919524,0
smithel02,Elmer Smith,Hitter,OF,Dead-ball,1914.0,1925.0,1930.0,3.0,Power Hitter 2,0,70.0,881.0,0.7814086280351293,,,,,,0.004122785036919524,0
blasido01,Don Blasingame,Hitter,2B,Integration,1955.0,1966.0,1971.0,3.0,Power Hitter 2,0,21.0,1366.0,0.655815735677311,,,,0.0,1.0,0.004122785036919524,0
finnelo01,Lou Finney,Hitter,OF,Live-ball/pre-integration,1931.0,1947.0,1952.0,3.0,Power Hitter 2,0,31.0,1329.0,0.7232189509329785,,,,0.0,1.0,0.004122785036919524,0
matthga01,Gary Matthews,Hitter,OF,Expansion,1972.0,1987.0,1992.0,0.0,Power Hitter,0,234.0,2011.0,0.8022755565541875,,,,9.0,1.0,0.004101675230831697,0
pedroeu01,Eustaquio Pedroso,Two-Way,1B,Dead-ball,1910.0,1926.0,1931.0,3.0,Power Hitter 2,0,7.0,380.0,0.6545245111797174,49.0,1.0,4.288649706457925,,,0.004090032909772051,0
bailebi01,Bill Bailey,Pitcher,P,Dead-ball,1907.0,1922.0,1927.0,4.0,Workhorse Starting Pitcher,0,0.0,71.0,0.4461338089979897,38.0,0.0,3.569013218567477,,,0.004084527880848744,0
sullimi02,Mike Sullivan,Pitcher,P,19th century,1889.0,1899.0,1904.0,4.0,Workhorse Starting Pitcher,0,2.0,96.0,0.4591965035330224,54.0,4.0,5.037192561487703,,,0.004084527880848744,0
shautjo01,Joe Shaute,Pitcher,P,Live-ball/pre-integration,1922.0,1934.0,1939.0,3.0,Power Hitter 2,0,1.0,170.0,0.6186609686609686,99.0,18.0,4.14775435380385,,,0.004084527880848744,0
donneji01,Jim Donnelly,Hitter,3B,19th century,1884.0,1898.0,1903.0,3.0,Power Hitter 2,0,2.0,549.0,0.5645833455397209,,,,,,0.004083017350035695,0
marsaar01,Armando Marsans,Hitter,OF,Dead-ball,1911.0,1918.0,1923.0,3.0,Power Hitter 2,0,2.0,632.0,0.6422006773081785,,,,0.0,,0.0040672421782938185,0
holmeto01,Tommy Holmes,Hitter,OF,Live-ball/pre-integration,1942.0,1952.0,1957.0,3.0,Power Hitter 2,0,88.0,1507.0,0.7979938206807748,,,,4.0,1.0,0.004058466806435122,0
josepne01,Newt Joseph,Hitter,3B,Live-ball/pre-integration,1922.0,1935.0,1940.0,3.0,Power Hitter 2,0,31.0,666.0,0.7896271284236104,,,,,,0.0040538205443415585,0
morneju01,Justin Morneau,Hitter,1B,Steroid,2003.0,2016.0,2021.0,0.0,Power Hitter,0,247.0,1603.0,0.8282326609788819,,,,8.0,4.0,0.004052884633023996,0
rodriri02,Rich Rodriguez,Pitcher,P,Free-agency,1990.0,2003.0,2008.0,1.0,Dominant Reliever / Closer,0,0.0,3.0,0.3006912442396313,31.0,8.0,3.806971904266389,,,0.00404649335975382,0
lopesda01,Davey Lopes,Hitter,2B,Expansion,1972.0,1987.0,1992.0,0.0,Power Hitter,0,155.0,1671.0,0.7373019641846706,,,,4.0,4.0,0.0040423396498897035,0
jeffcha01,Hal Jeffcoat,Two-Way,OF,Integration,1948.0,1959.0,1964.0,3.0,Power Hitter 2,0,26.0,487.0,0.6453462961134149,39.0,25.0,4.222381635581062,,,0.004037494438172273,0
curryru01,Rube Curry,Pitcher,P,Live-ball/pre-integration,1920.0,1932.0,1937.0,4.0,Workhorse Starting Pitcher,0,4.0,127.0,0.5387740421949205,84.0,10.0,3.57462874402215,,,0.004022773809137615,0
varitja01,Jason Varitek,Hitter,C,Steroid,1997.0,2011.0,2016.0,0.0,Power Hitter,0,193.0,1307.0,0.7761049460327933,,,,4.0,3.0,0.0040199194080393135,0
hamilst01,Steve Hamilton,Pitcher,P,Expansion,1961.0,1972.0,1977.0,1.0,Dominant Reliever / Closer,0,0.0,14.0,0.3231074481074481,40.0,42.0,3.0542986425339365,,,0.003999373080063388,0
pinielo01,Lou Piniella,Hitter,OF,Expansion,1964.0,1984.0,1989.0,0.0,Power Hitter,0,102.0,1705.0,0.7412698462728515,,,,1.0,1.0,0.0039986292083777734,0
abernte02,Ted Abernathy,Pitcher,P,Integration,1955.0,1972.0,1977.0,1.0,Dominant Reliever / Closer,0,0.0,25.0,0.3292993071998596,63.0,148.0,3.4583212314841707,2.0,,0.003997382293080149,0
mcclubo01,Bob McClure,Pitcher,P,Expansion,1975.0,1993.0,1998.0,1.0,Dominant Reliever / Closer,0,0.0,2.0,0.4444444444444444,68.0,52.0,3.806098964326812,,,0.003997183031702007,0
quirkja01,Jamie Quirk,Hitter,C,Expansion,1975.0,1992.0,1997.0,3.0,Power Hitter 2,0,43.0,544.0,0.6450517868103123,,,,,,0.003997183031702007,0
penaca01,Carlos Peña,Hitter,1B,Steroid,2001.0,2014.0,2019.0,0.0,Power Hitter,0,286.0,1146.0,0.808358886191309,,,,9.0,1.0,0.00399595552254713,0
reichri01,Rick Reichardt,Hitter,OF,Expansion,1964.0,1974.0,1979.0,3.0,Power Hitter 2,0,116.0,864.0,0.7399266500435406,,,,0.0,,0.003984017640807667,0
smithbo02,Bob Smith,Two-Way,P,Live-ball/pre-integration,1923.0,1937.0,1942.0,4.0,Workhorse Starting Pitcher,0,5.0,409.0,0.574271014105589,106.0,40.0,3.9384181629321855,,,0.003977403368033397,0
lopezja01,Javy Lopez,Hitter,C,Free-agency,1992.0,2006.0,2011.0,0.0,Power Hitter,0,260.0,1527.0,0.8280319065108006,,,,5.0,3.0,0.003974777053477202,0
tettlmi01,Mickey Tettleton,Hitter,C,Free-agency,1984.0,1997.0,2002.0,0.0,Power Hitter,0,245.0,1132.0,0.8177124749993976,,,,9.0,2.0,0.003969186683960332,0
beckegl01,Glenn Beckert,Hitter,2B,Expansion,1965.0,1975.0,1980.0,3.0,Power Hitter 2,0,22.0,1473.0,0.6627827532431063,,,,4.0,4.0,0.003969186683960332,0
martira02,Ramon Martinez,Pitcher,P,Free-agency,1988.0,2001.0,2006.0,4.0,Workhorse Starting Pitcher,0,1.0,91.0,0.3445743903249385,135.0,0.0,3.665201336381221,2.0,2.0,0.003952648954209362,0
stairma01,Matt Stairs,Hitter,OF,Free-agency,1992.0,2011.0,2016.0,0.0,Power Hitter,0,265.0,1366.0,0.8323485219463311,,,,1.0,,0.003952294985884545,0
erskica01,Carl Erskine,Pitcher,P,Integration,1948.0,1959.0,1964.0,4.0,Workhorse Starting Pitcher,0,1.0,92.0,0.3554787204137853,122.0,13.0,3.995539177657099,0.0,1.0,0.003951044124409661,0
lemonch01,Chet Lemon,Hitter,OF,Expansion,1975.0,1990.0,1995.0,0.0,Power Hitter,0,215.0,1875.0,0.7971098943335457,,,,2.0,3.0,0.003948805527611085,0
carbobe01,Bernie Carbo,Hitter,OF,Expansion,1969.0,1980.0,1985.0,3.0,Power Hitter 2,0,96.0,722.0,0.8141245587672801,,,,2.0,,0.003947527585571848,0
vuckope01,Pete Vuckovich,Pitcher,P,Expansion,1975.0,1986.0,1991.0,4.0,Workhorse Starting Pitcher,0,0.0,33.0,0.3613217768147345,93.0,10.0,3.6610169491525424,1.0,,0.003936249276493875,0
trentte01,Ted Trent,Pitcher,P,Live-ball/pre-integration,1927.0,1939.0,1944.0,4.0,Workhorse Starting Pitcher,0,1.0,49.0,0.308139032192985,86.0,6.0,3.6342098411871913,,0.0,0.003935814902431709,0
joynewa01,Wally Joyner,Hitter,1B,Free-agency,1986.0,2001.0,2006.0,0.0,Power Hitter,0,204.0,2060.0,0.8019398267516478,,,,5.0,1.0,0.003935300593635262,0
hogansh01,Shanty Hogan,Hitter,C,Live-ball/pre-integration,1925.0,1937.0,1942.0,3.0,Power Hitter 2,0,61.0,939.0,0.7544568474431164,,,,0.0,,0.003935125026811517,0
raffeke01,Ken Raffensberger,Pitcher,P,Live-ball/pre-integration,1939.0,1954.0,1959.0,4.0,Workhorse Starting Pitcher,0,4.0,97.0,0.348117640305704,119.0,16.0,3.59721146398141,0.0,1.0,0.003930762773266386,0
hillca01,Carmen Hill,Pitcher,P,Dead-ball,1915.0,1930.0,1935.0,3.0,Power Hitter 2,0,0.0,53.0,0.4802937881239885,49.0,8.0,3.4421855146124525,0.0,,0.003923719433024845,0
chambch01,Chris Chambliss,Hitter,1B,Expansion,1971.0,1988.0,1993.0,0.0,Power Hitter,0,185.0,2109.0,0.7487979033019558,,,,6.0,1.0,0.003922089277427723,0
harrile01,Lenny Harris,Hitter,PH,Free-agency,1988.0,2005.0,2010.0,3.0,Power Hitter 2,0,37.0,1055.0,0.6671354678827042,0.0,0.0,0.0,,,0.0039203133782117015,0
guzmacr01,Cristian Guzman,Hitter,SS,Steroid,1999.0,2010.0,2015.0,3.0,Power Hitter 2,0,62.0,1459.0,0.6902448422893331,,,,1.0,2.0,0.003918000123676092,0
metzgro01,Roger Metzger,Hitter,SS,Expansion,1970.0,1980.0,1985.0,3.0,Power Hitter 2,0,5.0,972.0,0.5838907896101411,,,,1.0,,0.003918000123676092,0
ortajo01,Jorge Orta,Hitter,2B,Expansion,1972.0,1987.0,1992.0,3.0,Power Hitter 2,0,130.0,1619.0,0.7463966094657533,,,,3.0,2.0,0.003918000123676092,0
offerjo01,Jose Offerman,Hitter,SS,Free-agency,1990.0,2005.0,2010.0,3.0,Power Hitter 2,0,57.0,1551.0,0.7324775474382093,,,,,2.0,0.003918000123676092,0
perezne01,Neifi Perez,Hitter,SS,Steroid,1996.0,2007.0,2012.0,3.0,Power Hitter 2,0,64.0,1370.0,0.6720505228911755,,,,1.0,,0.003918000123676092,0
dejesda01,David DeJesus,Hitter,OF,Steroid,2003.0,2015.0,2020.0,3.0,Power Hitter 2,0,99.0,1434.0,0.7610813626616513,,,,1.0,,0.003918000123676092,0
glaustr01,Troy Glaus,Hitter,3B,Steroid,1998.0,2010.0,2015.0,0.0,Power Hitter,0,320.0,1375.0,0.8474497935606033,,,,10.0,4.0,0.003911808109832961,0
callijo01,Johnny Callison,Hitter,OF,Integration,1958.0,1973.0,1978.0,0.0,Power Hitter,0,226.0,1757.0,0.7725082101826293,,,,1.0,4.0,0.003910790029642596,0
rybami01,Mike Ryba,Pitcher,P,Live-ball/pre-integration,1935.0,1946.0,1951.0,3.0,Power Hitter 2,0,0.0,58.0,0.5565070812576194,52.0,16.0,3.6635474266269674,,,0.003906753835660025,0
dorgami01,Mike Dorgan,Hitter,OF,19th century,1877.0,1890.0,1895.0,3.0,Power Hitter 2,0,4.0,802.0,0.6432939344101793,8.0,0.0,3.2785714285714285,,,0.0038916946627200666,0
salmoha01,Harry Salmon,Pitcher,P,Live-ball/pre-integration,1923.0,1935.0,1940.0,4.0,Workhorse Starting Pitcher,0,0.0,113.0,0.4837488635864367,76.0,5.0,3.612447384245339,,,0.0038916946627200666,0
bordimi01,Mike Bordick,Hitter,SS,Free-agency,1990.0,2003.0,2008.0,3.0,Power Hitter 2,0,91.0,1500.0,0.6852182143158534,,,,0.0,1.0,0.0038866419863560716,0
peraljh01,Jhonny Peralta,Hitter,SS,Steroid,2003.0,2017.0,2022.0,0.0,Power Hitter,0,202.0,1761.0,0.7521243647937599,,,,0.0,3.0,0.0038866419863560716,0
klinest02,Steve Kline,Pitcher,P,Steroid,1997.0,2007.0,2012.0,1.0,Dominant Reliever / Closer,0,0.0,2.0,0.3571428571428571,34.0,39.0,3.5085490962383976,0.0,,0.0038792988571699715,0
urbinug01,Ugueth Urbina,Pitcher,P,Steroid,1995.0,2005.0,2010.0,1.0,Dominant Reliever / Closer,0,0.0,5.0,0.2371967654986523,44.0,237.0,3.445984703632887,2.0,2.0,0.0038792988571699715,0
smithbr01,Bryn Smith,Pitcher,P,Free-agency,1981.0,1993.0,1998.0,4.0,Workhorse Starting Pitcher,0,3.0,76.0,0.3944281524926686,108.0,6.0,3.5269817640491254,,,0.0038784917593753902,0
kahoemi01,Mike Kahoe,Hitter,C,19th century,1895.0,1909.0,1914.0,3.0,Power Hitter 2,0,4.0,278.0,0.5132090759918814,,,,,,0.0038765830073221766,0
haddiha01,Harvey Haddix,Pitcher,P,Integration,1952.0,1965.0,1970.0,4.0,Workhorse Starting Pitcher,0,4.0,169.0,0.5507334729302693,136.0,21.0,3.628187919463087,3.0,3.0,0.0038765830073221766,0
mcgeami01,Mike McGeary,Hitter,2B,19th century,1871.0,1882.0,1887.0,3.0,Power Hitter 2,0,0.0,684.0,0.5919534935393314,,,,,,0.0038765830073221766,0
jacklfr01,Fred Jacklitsch,Hitter,C,Dead-ball,1900.0,1917.0,1922.0,3.0,Power Hitter 2,0,5.0,327.0,0.6688521279190294,,,,,,0.0038765830073221766,0
battijo01,Joe Battin,Hitter,3B,19th century,1871.0,1890.0,1895.0,3.0,Power Hitter 2,0,3.0,439.0,0.5218281572829087,0.0,0.0,3.5217391304347827,,,0.0038765830073221766,0
ryanco01,Connie Ryan,Hitter,2B,Live-ball/pre-integration,1942.0,1954.0,1959.0,3.0,Power Hitter 2,0,56.0,988.0,0.693586024126736,,,,0.0,1.0,0.0038765830073221766,0
warnejo01,Jack Warner,Hitter,C,19th century,1895.0,1908.0,1913.0,3.0,Power Hitter 2,0,6.0,870.0,0.6001099528663958,,,,,,0.0038765830073221766,0
clingbi01,Billy Clingman,Hitter,3B,19th century,1890.0,1903.0,1908.0,3.0,Power Hitter 2,0,8.0,700.0,0.6290913088333036,,,,,,0.0038765830073221766,0
carpehi01,Hick Carpenter,Hitter,3B,19th century,1879.0,1892.0,1897.0,3.0,Power Hitter 2,0,18.0,1202.0,0.602689212096511,,,,,,0.0038765830073221766,0
nunamle01,Les Nunamaker,Hitter,C,Dead-ball,1911.0,1922.0,1927.0,3.0,Power Hitter 2,0,2.0,533.0,0.6703448434834725,,,,,,0.0038765830073221766,0
waltero01,Roxy Walters,Hitter,C,Dead-ball,1915.0,1925.0,1930.0,3.0,Power Hitter 2,0,0.0,317.0,0.5407372934275865,,,,,,0.0038765830073221766,0
schreos01,Ossee Schrecongost,Hitter,C,19th century,1897.0,1908.0,1913.0,3.0,Power Hitter 2,0,9.0,829.0,0.6421649956410045,,,,,,0.0038765830073221766,0
lawve01,Vern Law,Pitcher,P,Integration,1950.0,1967.0,1972.0,4.0,Workhorse Starting Pitcher,0,11.0,191.0,0.5631754074049006,162.0,13.0,3.7657185628742513,5.0,2.0,0.0038765830073221766,0
billijo01,Josh Billings,Hitter,C,Dead-ball,1913.0,1923.0,1928.0,3.0,Power Hitter 2,0,0.0,106.0,0.5304943156836882,,,,,,0.0038765830073221766,0
bowmajo01,Joe Bowman,Pitcher,P,Live-ball/pre-integration,1932.0,1945.0,1950.0,4.0,Workhorse Starting Pitcher,0,2.0,141.0,0.5677539277391667,77.0,11.0,4.402774619058449,,,0.0038765830073221766,0
farreja02,Jack Farrell,Hitter,2B,19th century,1879.0,1889.0,1894.0,3.0,Power Hitter 2,0,23.0,877.0,0.6160720044371588,,,,,,0.0038765830073221766,0
needhto01,Tom Needham,Hitter,C,Dead-ball,1904.0,1914.0,1919.0,3.0,Power Hitter 2,0,8.0,311.0,0.5459225215994614,,,,,,0.0038765830073221766,0
moranpa01,Pat Moran,Hitter,C,Dead-ball,1901.0,1914.0,1919.0,3.0,Power Hitter 2,0,18.0,618.0,0.5954003013992146,,,,,,0.0038765830073221766,0
mccorba01,Barry McCormick,Hitter,3B,19th century,1895.0,1904.0,1909.0,3.0,Power Hitter 2,0,15.0,867.0,0.6001382160407007,,,,,,0.0038765830073221766,0
floweja01,Jake Flowers,Hitter,2B,Live-ball/pre-integration,1923.0,1934.0,1939.0,3.0,Power Hitter 2,0,16.0,433.0,0.6826555458170644,,,,0.0,,0.0038765830073221766,0
kinslto01,Tom Kinslow,Hitter,C,19th century,1886.0,1898.0,1903.0,3.0,Power Hitter 2,0,12.0,376.0,0.662159409557568,,,,,,0.0038765830073221766,0
robinya01,William Robinson,Hitter,2B,19th century,1882.0,1892.0,1897.0,3.0,Power Hitter 2,0,16.0,827.0,0.6990290579233548,3.0,1.0,3.337078651685393,,,0.0038759599985254173,0
horlejo01,Joe Horlen,Pitcher,P,Expansion,1961.0,1972.0,1977.0,4.0,Workhorse Starting Pitcher,0,0.0,83.0,0.3033879449838187,116.0,4.0,3.106393606393606,0.0,1.0,0.003868094519511314,0
markani01,Nick Markakis,Hitter,OF,Post-steroid,2006.0,2020.0,2025.0,0.0,Power Hitter,0,189.0,2388.0,0.7805622317977202,,,,6.0,1.0,0.003864832553083657,0
stewash01,Shannon Stewart,Hitter,OF,Steroid,1995.0,2008.0,2013.0,3.0,Power Hitter 2,0,115.0,1653.0,0.7900935163431881,,,,1.0,,0.003856864303264344,0
fieldce01,Cecil Fielder,Hitter,1B,Free-agency,1985.0,1998.0,2003.0,0.0,Power Hitter,0,319.0,1313.0,0.8266829697033277,,,,10.0,3.0,0.0038548382292869572,0
kendrho01,Howie Kendrick,Hitter,2B,Post-steroid,2006.0,2020.0,2025.0,3.0,Power Hitter 2,0,127.0,1747.0,0.7671052738744395,,,,1.0,1.0,0.0038524479493670066,0
polanpl01,Placido Polanco,Hitter,2B,Steroid,1998.0,2013.0,2018.0,3.0,Power Hitter 2,0,104.0,2142.0,0.7398471632793784,,,,7.0,2.0,0.0038524479493670066,0
righeda01,Dave Righetti,Pitcher,P,Free-agency,1979.0,1995.0,2000.0,1.0,Dominant Reliever / Closer,0,0.0,2.0,0.3636363636363636,82.0,252.0,3.4623604844454996,9.0,2.0,0.0038450591954871383,0
garbege01,Gene Garber,Pitcher,P,Expansion,1969.0,1988.0,1993.0,1.0,Dominant Reliever / Closer,0,0.0,17.0,0.3761725436494351,96.0,218.0,3.337748344370861,0.0,,0.003843045866880471,0
kenyoha01,Harry Kenyon,Two-Way,LF,Dead-ball,1919.0,1929.0,1934.0,3.0,Power Hitter 2,0,9.0,343.0,0.7053261708635027,31.0,2.0,5.088285229202038,,,0.0038417342218742935,0
purcebl01,Blondie Purcell,Two-Way,OF,19th century,1879.0,1890.0,1895.0,3.0,Power Hitter 2,0,13.0,1217.0,0.6539872890642122,15.0,0.0,3.7310779816513766,,,0.0038417342218742935,0
fabreis01,Isidro Fabré,Two-Way,LF,Dead-ball,1918.0,1939.0,1944.0,3.0,Power Hitter 2,0,11.0,246.0,0.659973976578921,26.0,1.0,4.422275163787969,,,0.0038417342218742935,0
daultda01,Darren Daulton,Hitter,C,Free-agency,1983.0,1997.0,2002.0,3.0,Power Hitter 2,0,137.0,891.0,0.7837985438439563,,,,4.0,3.0,0.003835582126618066,0
ellsbja01,Jacoby Ellsbury,Hitter,OF,Post-steroid,2007.0,2017.0,2022.0,3.0,Power Hitter 2,0,104.0,1376.0,0.7595580164385252,,,,9.0,1.0,0.003835582126618066,0
weisswa01,Walt Weiss,Hitter,SS,Free-agency,1987.0,2000.0,2005.0,3.0,Power Hitter 2,0,25.0,1207.0,0.676738232115835,,,,2.0,1.0,0.003835582126618066,0
dykstle01,Lenny Dykstra,Hitter,OF,Free-agency,1985.0,1996.0,2001.0,3.0,Power Hitter 2,0,81.0,1298.0,0.7930610531804114,,,,6.0,3.0,0.003835582126618066,0
grantmu01,Mudcat Grant,Pitcher,P,Integration,1958.0,1971.0,1976.0,4.0,Workhorse Starting Pitcher,0,6.0,135.0,0.4559382646339168,145.0,53.0,3.630716723549488,2.0,2.0,0.0038348718251906668,0
gordosi01,Sid Gordon,Hitter,OF,Live-ball/pre-integration,1941.0,1955.0,1960.0,3.0,Power Hitter 2,0,202.0,1415.0,0.8427308602570783,,,,1.0,2.0,0.0038312946251844093,0
vaughgr01,Greg Vaughn,Hitter,OF,Free-agency,1989.0,2003.0,2008.0,0.0,Power Hitter,0,355.0,1475.0,0.8069937759448307,,,,8.0,4.0,0.003814475473303053,0
karroer01,Eric Karros,Hitter,1B,Free-agency,1991.0,2004.0,2009.0,0.0,Power Hitter,0,284.0,1724.0,0.778585842019982,,,,8.0,,0.003814475473303053,0
brinked01,Ed Brinkman,Hitter,SS,Expansion,1961.0,1975.0,1980.0,3.0,Power Hitter 2,0,60.0,1355.0,0.5797031473871372,,,,1.0,1.0,0.0038109142026048546,0
collijo01,Joe Collins,Hitter,1B,Integration,1948.0,1957.0,1962.0,3.0,Power Hitter 2,0,86.0,596.0,0.7714722091908017,,,,0.0,,0.003808524128859847,0
martibi02,Billy Martin,Hitter,2B,Integration,1950.0,1961.0,1966.0,3.0,Power Hitter 2,0,64.0,877.0,0.6686768562418802,,,,1.0,1.0,0.003808524128859847,0
